,target
2277,85.34977243254735
2278,66.67313733209828
2279,2.408795678738468
2280,58.95500566062962
2281,51.256105158798086
2282,21.111367633353282
2283,44.28856155832956
2284,53.99917951395065
2285,0.13051506906061555
2286,87.28581829369415
2287,1.2142146755469716
2288,33.92576940482806
2289,61.5472657263277
2290,14.845631399945551
2291,57.88758471383495
2292,91.34151799117447
2293,11.186391956710354
2294,91.51885613071532
2295,51.78999755552439
2296,35.02459673468197
2297,39.80752153952326
2298,45.23011979376108
2299,27.352228121840334
2300,18.382400936840142
2301,98.99270781881839
2302,81.60944261777286
2303,23.11136017450246
2304,9.897434588116074
2305,44.52835515914684
2306,88.8858004768307
2307,52.62042943249821
2308,97.99507076816153
2309,30.731890009580237
2310,70.83454891480861
2311,61.86640974701815
2312,59.17815180107874
2313,66.12231367092684
2314,35.406841647626194
2315,92.08426235230641
2316,96.31725673122678
2317,3.490545620879691
2318,79.92606475417159
2319,8.54010270939814
2320,39.91324664489883
2321,24.895765844790905
2322,18.408390650710224
2323,38.86159429265591
2324,72.17606357391868
2325,18.414113261127333
2326,95.08630101961982
2327,53.76793548607596
2328,23.534331761410346
2329,78.90279680805241
2330,3.657833346733193
2331,50.8265168300249
2332,95.91017082151556
2333,8.010705864116156
2334,44.04120462183186
2335,27.414959108552793
2336,27.89584779564301
2337,25.004298133259102
2338,20.042754336497566
2339,88.13531555533012
2340,90.5432226437337
2341,40.66736864956039
2342,42.91695581432068
2343,98.68352663052828
2344,77.0671872336314
2345,76.04436905748774
2346,54.332673468882156
2347,14.462637693117154
2348,42.59699134210829
2349,48.256366649232696
2350,69.59201211449992
2351,97.47546264470631
2352,57.18770950124583
2353,34.592453870225796
2354,53.949283239103025
2355,10.632451863381858
2356,25.992453093813026
2357,44.64457890333116
2358,44.63193380030951
2359,15.072426532054088
2360,46.914150889994104
2361,91.16375762235778
2362,2.872884213887724
2363,72.65128950018064
2364,51.987273098838
2365,85.28078231052572
2366,69.91313873678224
2367,29.1387145227261
2368,87.10334198990729
2369,8.04441158223385
2370,10.707595469205467
2371,65.99797107822317
2372,91.86944278759536
2373,73.67740571912539
2374,53.45805096181437
2375,58.38823515162323
2376,15.904417499370458
2377,83.13132022270274
2378,41.18992438198651
2379,50.89896046956962
2380,92.88565876779163
2381,94.92473436701562
2382,27.248474017778086
2383,41.34630644229499
2384,97.63612229334677
2385,59.277970543701464
2386,92.80208139950946
2387,32.3068443123699
2388,6.050452194968762
2389,42.608357996842024
2390,50.62574357109415
2391,52.69497301411912
2392,90.5603297577006
2393,51.81516876771779
2394,46.04562080248316
2395,19.129981164769344
2396,26.765075230022294
2397,81.04535080428748
2398,5.8061757119738795
2399,90.72102623454514
2400,43.46011507442489
2401,77.87123054945286
2402,87.38623133150253
2403,30.580419409920214
2404,72.95886978024322
2405,59.2206361730908
2406,39.07804275845555
2407,23.581821350905372
2408,15.807116798380767
2409,32.66214100834231
2410,97.30825734603776
2411,27.82010179981229
2412,25.163980084485306
2413,33.041275664701175
2414,40.47991513578611
2415,90.4390756897706
2416,8.484839153639902
2417,77.05506556911276
2418,12.537004217925256
2419,23.8296117675702
2420,97.98784926010818
2421,83.1346522121194
2422,5.465233547894434
2423,17.59117583131515
2424,62.24083150554588
2425,99.60250996915293
2426,16.273781247245452
2427,5.871869058389827
2428,15.430841619134409
2429,12.633121166999517
2430,34.96183181954271
2431,74.65287720200726
2432,3.605334346771696
2433,23.196332692893666
2434,37.58952296004317
2435,66.56443278710482
2436,53.63794842425439
2437,32.45898508906531
2438,16.491601979647
2439,5.563201057325767
2440,36.11944303748
2441,73.1980762936399
2442,72.14556185635978
2443,27.945445929466118
2444,44.02375977254772
2445,52.355971944594884
2446,31.89903829606548
2447,62.57795224468169
2448,20.0852126722471
2449,95.23051170385357
2450,24.64290374401857
2451,76.61061525853721
2452,36.96714035369863
2453,14.938214726090965
2454,2.4416386208176055
2455,6.206851868453151
2456,14.940431599215842
2457,41.98936660514331
2458,9.301192751323715
2459,12.065670550950726
2460,35.33144108566445
2461,71.33341864593676
2462,41.01865785932592
2463,80.7542443271662
2464,73.2333609531803
2465,10.167627987317974
2466,87.77435779244601
2467,33.555364016668065
2468,60.27972792561805
2469,18.974001017594187
2470,8.879221743715876
2471,32.419436774863485
2472,24.14930352845086
2473,53.328743964238825
2474,78.4139640707136
2475,57.36422092456099
2476,17.796537034014545
2477,41.70324461181656
2478,23.226140557896915
2479,6.145725830183981
2480,42.66188935466968
2481,88.88095768451544
2482,62.65180540182598
2483,21.311333921265327
2484,5.590813375263479
2485,72.60788648774852
2486,6.621319372768989
2487,2.435729213413119
2488,56.562822658562105
2489,93.829744031852
2490,26.964975931599618
2491,11.79552549487051
2492,26.095084496249317
2493,71.91735901613295
2494,21.4484234362718
2495,16.664956087826262
2496,42.652564855927444
2497,94.42135487083203
2498,11.231559401674197
2499,65.17788378892892
2500,60.94980828429257
2501,50.95922841929463
2502,96.4975529008768
2503,2.448630436119409
2504,86.61542389547544
2505,32.85071998087001
2506,75.86114324745445
2507,27.5161747897936
2508,29.416128949972858
2509,3.1930313050588324
2510,20.073455551879345
2511,47.702873200898345
2512,25.746419484484125
2513,61.75378351467394
2514,27.66023406444764
2515,46.438236238320705
2516,81.26075328052477
2517,13.348513440128112
2518,36.1957886477983
2519,76.14159362225871
2520,53.46194681810227
2521,39.20935148389778
2522,55.980214839491225
2523,69.17392863809425
2524,26.381644698601367
2525,81.6958724381282
2526,82.18510709498636
2527,72.95904628078424
2528,22.053978527545013
2529,8.322353631013106
2530,52.138005109456984
2531,20.079399417221154
2532,16.205222600994293
2533,4.905979496982276
2534,20.321515487521975
2535,73.1498355582734
2536,85.89006770983954
2537,89.58182750712514
2538,57.62047026001944
2539,48.557673255741115
2540,83.04815353198724
2541,66.21626772832838
2542,71.47125152556508
2543,10.735895224525244
2544,68.71333415434803
2545,89.53376080751643
2546,67.12737811950792
2547,52.18110184166146
2548,95.88770109883372
2549,15.336689522476581
2550,18.99365196385656
2551,10.154314951794221
2552,34.9375525102472
2553,20.246418653412057
2554,8.99402096355889
2555,66.65964620712617
2556,62.973968379333655
2557,9.693771470952283
2558,98.46003293856974
2559,77.50040013827387
2560,75.50398298573708
2561,25.676593963108722
2562,68.05814385207896
2563,61.20914599602775
2564,7.608971479335528
2565,21.20895336899607
2566,8.605026744176547
2567,73.13766732533124
2568,57.62941010225894
2569,8.740742014274241
2570,72.3344439359192
2571,83.0228989229191
2572,62.24022944885289
2573,77.9805097749458
2574,56.37703447510922
2575,76.83074642105625
2576,92.35701727382668
2577,24.092540969773307
2578,52.66888413195105
2579,77.35014404483216
2580,58.5826646078398
2581,35.95241423666113
2582,29.75166967560998
2583,39.28463872005631
2584,97.68772291492672
2585,90.95671802630334
2586,71.27987117002384
2587,15.101673975263266
2588,78.75645129924591
2589,13.877002519028222
2590,77.76055797360863
2591,33.428483540787944
2592,56.08976065106672
2593,69.3428002422898
2594,53.814577311771764
2595,30.598233873410894
2596,70.86512941022083
2597,41.04275077547328
2598,77.95023949187859
2599,94.60947826831026
2600,9.139442533616963
2601,28.187540484848952
2602,39.84153747910626
2603,81.55433439165057
2604,67.84805371025311
2605,93.80475206882151
2606,84.60407006635863
2607,46.536107762835975
2608,38.12055267598671
2609,71.846003461801
2610,63.174215156007776
2611,23.050562270909282
2612,20.940917650785995
2613,67.49493984709923
2614,24.930141978005356
2615,25.26310636524871
2616,59.40742257188447
2617,55.99257865818971
2618,48.64275199197466
2619,14.640463281845435
2620,93.44781672243687
2621,81.87245544168545
2622,33.286049683867546
2623,97.20856912297015
2624,45.54439611813377
2625,25.335356488926234
2626,65.10100423262834
2627,15.5790086936289
2628,25.51045167376324
2629,80.76460756238137
2630,14.523157384203623
2631,36.391064877088425
2632,69.44664051038012
2633,51.00381658708429
2634,65.34348979934552
2635,38.42369053437314
2636,84.3525720972435
2637,2.5987435495766076
2638,81.66927467063478
2639,56.27738590108559
2640,68.30257337163769
2641,29.82011291454795
2642,89.540517868622
2643,12.218905611896284
2644,72.47771946670363
2645,78.33389294833566
2646,64.17597360453155
2647,57.13974580848527
2648,51.835145679747036
2649,61.29331906095127
2650,44.21625422119835
2651,35.69942537980161
2652,47.757068488042236
2653,33.2191318530818
2654,65.7577369236266
2655,71.82604929982827
2656,51.70953070738878
2657,82.60804709265916
2658,52.23682272130522
2659,49.50862066379401
2660,51.72832951447582
2661,46.47785654248163
2662,34.82540832046268
2663,45.81113863041438
2664,39.701043859695076
2665,25.172160811490855
2666,83.01751425753793
2667,56.939161052047794
2668,95.57357497186354
2669,73.70233154740913
2670,25.818743973915794
2671,53.74532034417702
2672,19.95893260432487
2673,22.002565898001592
2674,84.71932102499895
2675,32.56669698103714
2676,59.84274643263068
2677,59.33004187930067
2678,68.41173113270827
2679,59.923858893726376
2680,27.879810401426784
2681,68.20688045278007
2682,21.449646478489555
2683,87.73327519136723
2684,57.97776230692521
2685,10.699087141564858
2686,31.637241124633018
2687,2.7618661674381575
2688,14.879554238895077
2689,9.400287869238669
2690,62.66898616681403
2691,36.0342130971487
2692,63.78136465547362
2693,35.47855879211373
2694,99.73382146716229
2695,65.93619948055357
2696,2.3654369736418546
2697,63.02645901196187
2698,86.22716747003092
2699,3.4122170464475885
2700,70.94945301349387
2701,40.03985614257399
2702,61.12084415756146
2703,95.0500019759399
2704,82.44218869269112
2705,72.25568028405952
2706,34.97177714034564
2707,62.99870573951429
2708,33.47074677006019
2709,88.28592791254152
2710,81.94060776418729
2711,42.55435419628339
2712,70.47811985767977
2713,28.494637732620145
2714,33.791369818398024
2715,25.112801470637525
2716,14.287752082475926
2717,68.89378306817305
2718,87.88919999169309
2719,13.879780040799748
2720,99.00948123380587
2721,98.42437227933415
2722,80.79034818791679
2723,13.086808413240165
2724,64.08107615091852
2725,35.01987291674686
2726,30.553958600118424
2727,7.719674237791297
2728,90.9349804752444
2729,27.24382494011737
2730,96.75192670760069
2731,40.29571446310998
2732,37.67377606396196
2733,32.35118397243163
2734,55.519635785378895
2735,62.442385251685764
2736,95.4447150307338
2737,25.615813097003002
2738,0.5331460839545841
2739,90.19803550488466
2740,15.64949759425358
2741,22.108158755847256
2742,19.407519492550126
2743,26.35533370872288
2744,45.05506747814536
2745,69.1195633267428
2746,96.65763511305991
2747,21.487368194412095
2748,10.822525708792853
2749,29.07568297419258
2750,59.602128616904054
2751,84.33144648701601
2752,13.883353830988082
2753,66.29892301356129
2754,17.282301285787753
2755,13.24756496228274
2756,1.3539072470098519
2757,37.240406938239296
2758,51.38728285705028
2759,34.59181380936098
2760,98.0461407332625
2761,31.582225716942887
2762,24.099605796485772
2763,91.44512116975186
2764,60.29086866525832
2765,6.180522605167342
2766,56.46777259558142
2767,86.81596175050451
2768,75.31515997721513
2769,88.0443678745064
2770,94.5205633614761
2771,43.83974220462614
2772,90.17531774985896
2773,49.07017005064964
2774,12.595271144530894
2775,94.64891993171214
2776,97.03710435291028
2777,45.96967194388058
2778,16.51127667705735
2779,53.15235276867974
2780,74.87128961267581
2781,17.666294663695762
2782,33.019850968146386
2783,58.746805909768916
2784,0.812101893806854
2785,4.712755751654115
2786,25.008346220807166
2787,91.28793769593071
2788,11.786097040885595
2789,74.46910690996923
2790,-0.15010440903324235
2791,38.33497813171644
2792,80.33338597241759
2793,32.982421693999264
2794,5.040154742236631
2795,98.47934371862004
2796,49.1615323230935
2797,81.47593421014442
2798,85.74940793688769
2799,90.20093041349774
2800,89.20940264873546
2801,4.749588306417268
2802,16.87975615056381
2803,1.87367039863137
2804,22.279115425478704
2805,89.9407247723517
2806,51.65217073826882
2807,62.024584556561294
2808,8.169328553177053
2809,37.23358065255063
2810,27.56679417176441
2811,12.461545169088556
2812,64.96594785531234
2813,86.00505836916213
2814,11.455806093894902
2815,50.77719866543444
2816,1.8855263612418909
2817,27.148598545110673
2818,10.898492013069983
2819,35.113306681744604
2820,46.72803885565389
2821,13.215201623863434
2822,56.924501992680845
2823,88.85665669597323
2824,54.60351945872277
2825,6.467595761662023
2826,86.23583441353475
2827,87.6445957628266
2828,7.897622548635038
2829,80.05254219459427
2830,15.239984331648161
2831,32.948594598215955
2832,13.586027036500537
2833,85.31535732684094
2834,56.11837682929873
2835,26.67237524299727
2836,19.99060296692896
2837,69.01120246308962
2838,46.504092725650786
2839,78.89766561377344
2840,1.304965369255563
2841,0.9995338638651228
2842,80.77850649323304
2843,14.315714742715329
2844,47.11946056215083
2845,56.06931951436861
2846,2.7391569132754037
2847,67.69137730946328
2848,37.84875185048198
2849,65.52127627216899
2850,13.928452861245166
2851,46.626627078994936
2852,52.429024840898755
2853,73.69236890764775
2854,98.4555956488157
2855,99.85253345441272
2856,12.311620935312291
2857,37.52842084030526
2858,87.63751694358508
2859,65.96655190015922
2860,3.1762875653487344
2861,39.529675360596585
2862,45.05285779449755
2863,83.99977945242618
2864,54.890863735440874
2865,5.87324417264602
2866,47.27207403538913
2867,66.60429364258823
2868,66.32085471385936
2869,59.647142430699944
2870,66.47475613223747
2871,66.2325444178709
2872,77.00637581700332
2873,11.204689557432504
2874,51.378305789764
2875,42.82764684616243
2876,42.92432470539679
2877,28.45573319367387
2878,55.34452943659724
2879,91.85219896625455
2880,1.1626399186195748
2881,89.48225723898474
2882,33.879305809750555
2883,63.16191442399915
2884,12.525987671260792
2885,37.72175015340061
2886,67.37367687686375
2887,87.80901289492728
2888,44.67105653374596
2889,12.947818676953021
2890,30.77790336597486
2891,71.30431999464959
2892,30.012324921564034
2893,99.71852635284105
2894,47.923484364480835
2895,70.40124930092055
2896,48.50432026630306
2897,2.7658397934235635
2898,65.57929228740416
2899,97.6976858551543
2900,20.222112445027285
2901,38.58435327227896
2902,65.91478940621616
2903,28.027881579345966
2904,13.051533847208285
2905,3.0348790837069095
2906,5.941382330435863
2907,56.725658275158196
2908,69.24950677376717
2909,26.31328431584284
2910,44.45448724632403
2911,9.398870070104852
2912,96.95406714032497
2913,67.08717459514818
2914,58.12118174586209
2915,76.06724618214874
2916,96.65262592561864
2917,14.346576264118191
2918,36.20799714328683
2919,60.7689007430117
2920,42.656014122754904
2921,0.18722820296346182
2922,62.407118942399926
2923,34.63656494246799
2924,4.54584586088979
2925,31.099954854006956
2926,67.77156965477101
2927,93.81793756506148
2928,96.92401082518579
2929,71.27315286883385
2930,69.67715558430321
2931,18.476238215225024
2932,7.903907548955177
2933,88.24552781370991
2934,99.06624274989423
2935,27.71016368268829
2936,75.61670042755489
2937,85.39882698945226
2938,13.198132440094442
2939,78.2683079249674
2940,13.406439122285379
2941,63.56896149148991
2942,48.51323743473065
2943,68.23474276120342
2944,73.10028863715017
2945,32.46435321864882
2946,74.1243487620825
2947,68.84464941443794
2948,78.24627809428252
2949,6.109486698395374
2950,75.84098909672079
2951,8.113782380744787
2952,49.79637700511132
2953,0.3220463944658732
2954,-1.4599649495380742
2955,35.172922074208785
2956,28.51363953134532
2957,71.33789509037506
2958,17.999416213890466
2959,74.14403111286104
2960,83.30847452549345
2961,68.11798056111256
2962,54.148433804914546
2963,62.351540232456166
2964,80.95089527911958
2965,36.676695215896885
2966,42.37914681767789
2967,89.07699131124984
2968,89.35132953349796
2969,7.840376802143808
2970,48.87821607254232
2971,84.29146940457706
2972,4.513179827389337
2973,44.93759178932615
2974,10.881857396524058
2975,99.56751103259768
2976,67.09643134535972
2977,97.06706600481583
2978,14.579218447871058
2979,5.329833377518554
2980,28.02466571852233
2981,29.047228150414533
2982,52.666328902285045
2983,16.720733000390194
2984,84.68228166812185
2985,9.318895909882709
2986,39.38596982367641
2987,97.56430726259266
2988,39.74792729918156
2989,79.37316830502853
2990,1.9620653936899635
2991,67.32930652969544
2992,71.42297512866655
2993,89.93718336426028
2994,78.72903252450033
2995,64.33967219063386
2996,34.24598619495009
2997,6.730375986092733
2998,63.01540610000658
2999,58.41951394819065
3000,14.905214813771568
3001,45.204890313665004
3002,18.334031165669323
3003,40.06701979370148
3004,50.237967174551656
3005,73.09602214060993
3006,99.13350866795665
3007,81.2640119181602
3008,4.498377614771017
3009,29.134449485281333
3010,31.307245436245832
3011,57.11708047268195
3012,71.63945034195935
3013,59.44047033656584
3014,64.16982497447916
3015,96.56120314453348
3016,58.94110725249795
3017,71.35810726486825
3018,19.810230454022342
3019,59.93694123712492
3020,16.953846101383835
3021,47.17801440018667
3022,67.23564768775938
3023,55.27689977934826
3024,84.61941146036503
3025,31.432801724057544
3026,86.30096935103153
3027,14.158550869847309
3028,15.590283376115483
3029,37.01524952514182
3030,97.91151552075571
3031,79.99743883731554
3032,10.97724233660611
3033,90.41945193973177
3034,57.340782866903204
3035,54.47999778532366
3036,79.33421075240487
3037,48.24875123482614
3038,17.451128479953425
3039,91.78341218412983
3040,35.86164230586608
3041,13.077961105536216
3042,77.03174621661772
3043,48.81840355120367
3044,27.42539608204677
3045,19.99917001765928
3046,20.803477378505253
3047,66.68685081417644
3048,50.620769722056885
3049,87.72604518947357
3050,20.598100435282348
3051,62.800920878759094
3052,85.59908565432268
3053,42.3867140909745
3054,0.07879813525250418
3055,98.88658554250391
3056,89.93417989387426
3057,7.106882172078043
3058,34.51694998752345
3059,24.615931250480614
3060,96.36039785708383
3061,68.205817506164
3062,20.255672394263577
3063,58.39831253913568
3064,82.69526670918285
3065,37.38715440993915
3066,13.385428186989232
3067,31.482980395566322
3068,41.09696670506682
3069,33.32570436361632
3070,85.57020736674248
3071,84.1624035760591
3072,29.05774054967433
3073,57.51857357824262
3074,35.55060559657694
3075,14.541527866392213
3076,52.04313138717427
3077,96.8106201360596
3078,91.55016145547079
3079,37.852231355423
3080,21.259372866433246
3081,58.1128647137047
3082,83.93267744159435
3083,64.8066137020874
3084,77.12754479898268
3085,32.947293857390044
3086,25.719306167231355
3087,61.32679928631746
3088,71.12471278046083
3089,42.55789684994761
3090,9.09153133285952
3091,64.714743087124
3092,43.7954724231302
3093,67.98176129989851
3094,25.138523391953097
3095,20.57480733664405
3096,74.45629974134398
3097,56.619373035266655
3098,21.614145812000043
3099,37.07931770505274
3100,2.5206865524825686
3101,24.047453400191696
3102,74.71155219227512
3103,23.902077468876687
3104,5.6271238833509685
3105,1.099178938986279
3106,82.6025799812289
3107,8.023059680661778
3108,2.7952742731998597
3109,63.692735079914605
3110,43.71627206769843
3111,80.53152578264776
3112,98.57943385080189
3113,5.082403134866572
3114,17.15563855750277
3115,18.27956707174727
3116,71.96112400009517
3117,13.255671438061105
3118,3.7024385546111067
3119,27.50752934907751
3120,71.50234218770461
3121,88.56723223811765
3122,55.07395140191677
3123,73.77555727854298
3124,95.99849273846078
3125,97.55758368409813
3126,40.83050578007013
3127,72.5793758691081
3128,14.857893660283086
3129,97.04274082576786
3130,21.008590432579616
3131,40.59165574600534
3132,46.355540272293695
3133,77.78537295293702
3134,57.09249927641894
3135,39.0891664838836
3136,19.08364376413683
3137,14.449910505889077
3138,81.74446124983949
3139,21.700405935953082
3140,13.29801043649556
3141,10.064370643998865
3142,52.248910874779085
3143,16.606947354248987
3144,46.80909790415
3145,75.43007458480318
3146,93.86266488430356
3147,85.27601067932748
3148,72.1485488373563
3149,72.03367908539902
3150,91.07011320301658
3151,60.92535670210328
3152,24.532020395339803
3153,53.783436414989005
3154,68.07634692160912
3155,7.625045862212887
3156,17.20892124043856
3157,12.707950924617382
3158,82.43036285101475
3159,48.445673215128316
3160,83.66128674299377
3161,55.13308615098767
3162,54.437125166288645
3163,6.777208764655245
3164,79.87543287892876
3165,11.022628731976187
3166,13.0047232141856
3167,10.548822399114915
3168,68.05635102675234
3169,73.79141984180015
3170,3.350830487611416
3171,31.587854653453828
3172,35.94224218194254
3173,41.65259269167476
3174,15.611610664974657
3175,41.523457951603774
3176,37.03702939278375
3177,12.68245293470133
3178,76.74991991015887
3179,54.01975523380297
3180,56.66414222331761
3181,60.60374592698169
3182,58.836985862061205
3183,71.85315156202819
3184,35.86991644567729
3185,44.50196783729137
3186,29.005255597600783
3187,65.51588776103036
3188,44.85527284304249
3189,66.78968690670983
3190,51.73191108038689
3191,53.12278484789086
3192,97.18553415362783
3193,15.517598483521576
3194,46.707609350401896
3195,64.56585354870766
3196,16.232933001310535
3197,16.56792551060989
3198,5.631737262551511
3199,61.854813685745675
3200,42.43780573914191
3201,99.57032096341403
3202,53.69585170705505
3203,37.302404868098165
3204,59.79177204214867
3205,31.68398809660972
3206,71.50494398892054
3207,34.10177298144501
3208,24.17571971822557
3209,66.62874981599228
3210,50.1969001404831
3211,24.91831635392908
3212,33.05497629753864
3213,54.34765405392262
3214,30.07433197576212
3215,28.777596075956385
3216,23.12183824407804
3217,34.34350072890055
3218,24.500522731219057
3219,22.235728235195896
3220,3.6422169662092543
3221,21.204068918446115
3222,4.9521747938055505
3223,64.04424712042524
3224,30.33036817269496
3225,23.517110017413277
3226,37.42883790404852
3227,45.40464796872008
3228,41.41027223256843
3229,68.59848144502003
3230,60.048118584886836
3231,56.1051968735309
3232,97.23992071451626
3233,70.90530893781694
3234,43.20332303775381
3235,74.73006160079491
3236,15.218361875588773
3237,86.45036696322481
3238,64.20878799655378
3239,63.07931139537193
3240,32.63697417810944
3241,40.615624170965084
3242,51.884229822523636
3243,11.871221789861897
3244,23.441332092367624
3245,78.49411133162806
3246,63.0101491831762
3247,35.86058797413343
3248,95.74676091088814
3249,19.398114654396206
3250,12.233238917792628
3251,8.084806021007314
3252,67.61825451955814
3253,38.388210708968984
3254,45.972486790412766
3255,21.504772383948534
3256,42.7739021628841
3257,14.757196865647117
3258,90.1222156470463
3259,62.52731496431377
3260,10.985733235030198
3261,21.33660619690635
3262,43.56733813634143
3263,1.5429765039676695
3264,57.57008101431219
3265,61.30650946498871
3266,84.46587110033228
3267,45.76286021246819
3268,37.574334218892275
3269,83.21049949489799
3270,7.005003899648777
3271,87.94345290763789
3272,89.93516153534853
3273,62.60829826133516
3274,74.32145365433107
3275,75.56237150857577
3276,71.4283373252216
3277,81.9362039576995
3278,59.04884388455609
3279,60.47013911324317
3280,37.003630504354014
3281,25.432073642742708
3282,31.78948528770597
3283,12.737212312183852
3284,33.58977534535206
3285,67.89694158452353
3286,82.07419875766068
3287,39.62312280883026
3288,58.11283503921867
3289,53.385166759345296
3290,40.25993693148807
3291,79.70335988090565
3292,59.48337893598503
3293,61.619635679932095
3294,72.84716734986036
3295,11.366945993405073
3296,38.88305978413157
3297,16.471587417033515
3298,86.70919802336942
3299,7.117333499717733
3300,71.02446769233721
3301,65.93680449282617
3302,38.75097273162083
3303,9.290040936261745
3304,35.39225644565369
3305,31.180916774234603
3306,25.947726917505214
3307,72.57714725062567
3308,52.56233190217379
3309,11.255007469495947
3310,24.20710304473051
3311,56.939948937034664
3312,42.80457668186068
3313,67.92832913153278
3314,23.461767937053153
3315,35.301024697820345
3316,64.00391043192006
3317,46.790304065033844
3318,56.48338708872454
3319,67.33844323545324
3320,28.451447542129248
3321,98.55359046856118
3322,89.95665458439971
3323,9.537336399542559
3324,51.169689616456026
3325,50.847856471201986
3326,3.85935273482028
3327,80.7863476935003
3328,25.109269816899957
3329,90.69204323721813
3330,87.9492996665859
3331,50.475883383158084
3332,82.7856612808892
3333,47.281054478795056
3334,47.0906546157688
3335,74.10827468156434
3336,38.006740663773236
3337,50.73740793399947
3338,66.14490775990294
3339,-0.15312812312219298
3340,95.48497370073302
3341,3.599992440037625
3342,0.5231790550780391
3343,53.3446464437187
3344,32.16389963961025
3345,33.6110804036635
3346,62.66431091583685
3347,28.842629833354735
3348,34.45574135881279
3349,37.53457398098717
3350,28.355622446432804
3351,4.8444421555985135
3352,25.604098799922756
3353,30.946841223840373
3354,95.90294037668049
3355,61.84557047036321
3356,32.271683198273394
3357,99.28196013441429
3358,7.2808503346326825
3359,86.73116120300665
3360,59.777644252399035
3361,92.47198966690196
3362,82.31120226295997
3363,57.80162629274092
3364,49.913630841676046
3365,88.66699966501801
3366,67.66849083663594
3367,70.07848296651773
3368,63.61842330763251
3369,16.888370113871154
3370,28.204024137764726
3371,60.850454776185686
3372,71.53841473746951
3373,72.28683769940871
3374,21.28837726375311
3375,85.15520280812142
3376,43.22713202020117
3377,60.88355264150574
3378,87.85050622456866
3379,36.90963031617771
3380,87.60720883668638
3381,28.094417866605326
3382,48.8490090457295
3383,11.459190069949619
3384,88.2437386201413
3385,27.355308393203067
3386,69.44612061416507
3387,75.6881177268564
3388,74.46939580129079
3389,72.74707032168612
3390,40.551254506264016
3391,25.55820586433663
3392,2.5399151266821174
3393,27.550316752041752
3394,86.12446139777292
3395,42.64996743790914
3396,17.36707232775921
3397,10.795863098844642
3398,1.0372768755499873
3399,67.97068563738195
3400,58.95145050068036
3401,26.540024130641413
3402,87.81428545403816
3403,43.57592495104289
3404,72.87176270138055
3405,83.40448054075544
3406,11.38166110652753
3407,5.619018532735222
3408,20.529176524888744
3409,81.39315489004898
3410,35.06977592215758
3411,23.411404781777243
3412,9.116934065031106
3413,67.94373939967717
3414,23.977250660823092
3415,25.67745904370051
3416,59.32800127887289
3417,99.04085903266456
3418,83.20267896513127
3419,14.574426792889277
3420,21.651252767167037
3421,74.85343145245027
3422,78.93026504921885
3423,92.5858920146414
3424,54.35546179574085
3425,16.030962877072607
3426,47.03731210592013
3427,19.214101182445738
3428,76.32019160467131
3429,87.58539918024739
3430,78.70140900412784
3431,86.24293643087476
3432,74.40225657732343
3433,71.78810582263503
3434,56.55534236013875
3435,48.14847589971481
3436,84.19760107764645
3437,87.54245471151445
3438,30.406353495494525
3439,57.770806724674934
3440,4.415947245104435
3441,38.296544600208776
3442,6.485861996936981
3443,72.6548893561795
3444,7.290821510190484
3445,18.9185180312838
3446,35.02427560421318
3447,17.749558542005296
3448,48.08014465158635
3449,17.192499189186318
3450,32.200146827322115
3451,1.089484674688808
3452,91.13207173397383
3453,34.51081957674698
3454,31.618131195977643
3455,72.94627103396105
3456,82.60214817670533
3457,16.97562609756707
3458,83.28821272632229
3459,72.16468650746661
3460,82.15187339596554
3461,9.93044569430401
3462,54.07090287429671
3463,86.52549994674487
3464,25.591617266339235
3465,-1.0579287777152062
3466,58.52837834897795
3467,9.330821268726005
3468,26.95707192874068
3469,81.60497895146436
3470,99.24529069089223
3471,-1.1532398747041621
3472,5.667829523076677
3473,30.147177871187893
3474,48.62149012774834
3475,39.66215319056897
3476,88.33019399158809
3477,72.1477185031477
3478,38.769234109785394
3479,82.36959031359662
3480,32.100735684804
3481,81.78460540366534
3482,61.65084918341399
3483,27.12244840196984
3484,41.32801285826377
3485,65.76870903618739
3486,32.88516876255105
3487,6.119724150588038
3488,95.17670377645466
3489,19.464839868199583
3490,65.04735270067434
3491,64.9186212837342
3492,93.57726258357653
3493,85.77980928458378
3494,68.90939040889901
3495,17.746508557562375
3496,52.384603749108855
3497,85.01877506513213
3498,84.93757722895602
3499,32.853850305049114
3500,59.527146747019714
3501,47.68885152175959
3502,97.64856241447654
3503,12.13754988924687
3504,82.4495706925697
3505,73.9963167419442
3506,79.71588019771853
3507,15.576664042584072
3508,15.520687620777041
3509,91.01309775317186
3510,6.157447301121037
3511,88.54564099403096
3512,41.904305792971265
3513,3.9114011147819254
3514,25.476439503997614
3515,42.971654387832295
3516,78.42063070102297
3517,72.77166382961775
3518,74.63695982868494
3519,8.60599417721242
3520,99.18866914012595
3521,8.992495284867813
3522,13.645780274378577
3523,75.93574586283948
3524,71.89652536392411
3525,64.38893402664935
3526,19.455881974638423
3527,69.36691351957847
3528,48.10579466644734
3529,54.84956765154618
3530,94.16059349613816
3531,69.11322428100911
3532,95.22680260765584
3533,72.0979684367067
3534,87.86007936699082
3535,14.779360469561418
3536,24.834310683598687
3537,21.179665543826257
3538,17.583924284685725
3539,18.726657519811635
3540,87.8639021410193
3541,21.67823773278218
3542,31.521968755271487
3543,73.70285502564168
3544,44.174610235574434
3545,37.10283829910505
